id,raw_len,rebuilt_len,raw_sha,rebuilt_sha,diff_flag
131153,1035,1236,85d13178fd7cfda2bf87917daffa8d70fcd4dfe7988c5ebb69989ce4817fa5af,b7f077d2956a84e673a80c2d52e064cd72f493526c8ec46fb45bf0d40605c6cb,TRUNCATED_ON_LIST
131146,1035,1243,e62d6a0ef318a37553101f75358ae5f262dde69d9f4be6325b4604a1e9c979d8,46ef8ddaaaa98275b7dd23d4f61d97ca64b3f653bed224bb351edc5204225c60,TRUNCATED_ON_LIST
131137,1035,1244,e2a78f51087b8de779d5c9855d465e2d42cd61b1037baa4fd72463e94b7183c6,50ad42fcf8c0d0741f0032fb9eb81dba7db1e086e23221b6adbc854735902229,TRUNCATED_ON_LIST
131141,1035,1244,cb4bd211906711e91647c06890a7640620b772c424065e22eabb9af54b283921,ff6d75cbd9b9e08ef12e33596dd80871139be8b9e27bafa28b719525356b43f5,TRUNCATED_ON_LIST
131148,1034,1290,dbe6d8035103f4c0bb3339082c6761022cb5a605e2a6013adbd75389233dabaa,b85aa2fd16eb15285b42bc1fec37f835e3e1931083589509084033b0138292dd,TRUNCATED_ON_LIST
131149,1036,1224,d35010322e50ee3c28c22c565a6897e8aecde0b97f587ec0cae02c2fdc13d152,54024eed1e47376eff2dbeb3d8d182cbfecac0c43c2a8d9d94f0fdb9a3833726,TRUNCATED_ON_LIST
131136,1035,1241,bd011a592288c26e58fa833f7214c60dee950d430dbfc7d9d36273eb5490c099,0a0ad2d900b759ef58fbfbdb158c10624a9cbd307e46376f10c4fd682241d2e4,TRUNCATED_ON_LIST
131135,1036,1234,8fc47d5b03df8540518a190a06cda0b0349892caf62059512e378fc9fea8f76b,44ff0f3d255f97d993c48d680f5a5f428fc6d2e590e4ad64225581bad5dcce14,TRUNCATED_ON_LIST
131143,1035,1245,dcebee5c8e10a50e9306fef14378a8e0b148fecc8748e4a6fcfd8b7bca437833,f1fd69bc2fa1cf38c352a5709c1a2420815a5a0ae5e073df5ef60900ee7b91a5,TRUNCATED_ON_LIST
131145,1035,1224,4b62303d6410ef56d6dc2af2e95d59e465ee0fc336f952515546716c005df913,206a50e5a7b31ffe5e0b87d620cb246d14f74c6cc097ce64b4e72c7b353463b1,TRUNCATED_ON_LIST
131126,1035,1227,78ddc58f4dbcba853788fa164374be9502be377d04bdb9b4680b08bc59ade3dc,629e398cf08e7e1450b758d960a52fcb3dfd13ce4585c342f5991d644a2b7252,TRUNCATED_ON_LIST
131124,1035,1227,73e70462476bce5b7b5eefc22a34f54a83d207fe096dd9c804b469849e2cb4b9,d3c157f1900232c80e0495397872e7ece800cd721537afa76e8f429fb52e4a01,TRUNCATED_ON_LIST
131123,1033,1353,66d9974a7c8eafc480bd7d99ab425e5b9ae36b65fe3239c2883fab5f51422004,d6b10acb0e00dfe49429102b86b9d7eaedc38cd5a9a29ac14e862e88a13d1f24,TRUNCATED_ON_LIST
131118,1035,1250,c2560e76bd032e3b8e388bb21be94ea4ebe14d6c5c5fe269e9cbea76ef75c47c,13110ee804ecfcbff38dfebe5737aade9f5e9d34714f25edb6fe792a5d9174a1,TRUNCATED_ON_LIST
131117,1035,1230,252173caacdd5046a9069613ace24107ff836bc7d55b286b9eebd0bd2ca76880,6a6972081a5996d20a81ca801ee18b4cd59584b0796c1798ca5410bf5d907516,TRUNCATED_ON_LIST
131113,1035,1219,81def1ad68d362b6df5616d78cb252404b6e75bc2e9aeb097e9740732bf41bfb,a4c3bf9844aa784be2151768f1c6723390ba579597015bf73b44f6be77ceca95,TRUNCATED_ON_LIST
131106,1036,1233,e6f11af971e9a9e2e5bb67226a67fbc92be005141de32efbe8b8ab36faa209f7,99b0fb0f242eede225c107042fba1d2e208d036750164695dbcd4e6d944e84c5,TRUNCATED_ON_LIST
131104,1035,1224,68ece7826fb2f25d843d1803376405283fc6733d6c4ce4e05a4fa93ed12b1622,5f9e95ee9ca0be368b034fce0a0804ea5781a86db9bd8630841edf0487a5f606,TRUNCATED_ON_LIST
131147,1035,1240,1ea6a25cc87ab179903a6a13f3ff2c398b3f55847a949a6d9f67c30da26a7a31,e1d05f492c5a1f8762775f2e4e2ceb19c87d198d8a3d5b3fb87ab60fc03343f9,TRUNCATED_ON_LIST
131100,1035,1224,537b986ffa8f6fc5c9981b023256182a580feface7ea4136d9eed994b4586ef7,67b299377b812c30970af54e5a20fc58b177a9eaa7039da7d8e047fe7396a926,TRUNCATED_ON_LIST
131095,1033,1319,1d98affbd430781624304f6886c2b98d22d86ad27ca8145e1559c1989179cf08,6997296db88f057e0292fd19bf9df3f9023160018766c8474cff3b004aeebd11,TRUNCATED_ON_LIST
131150,1035,1217,abc027bfb80c9d1c5de6649548bf2052278f8420a8df20ff499b6678e5ab2618,dd91b0698b150223a48568b7da0d18ae5af903861139a0c1b3accb810b7203bd,TRUNCATED_ON_LIST
131044,1035,1223,0e10a32af351dec9a1e50c2f185b073c030273964028b029cd85e7e5655f5f5d,35cc0795a6195bbdb2ecf3c34856ca9c44f57ab731e83f825b72fd2a5efbd770,TRUNCATED_ON_LIST
131039,1034,1378,00f20a975d2461727b84f663c83a9290a400776d89a4fc8b7546b29298a64d22,a2ed6dca31bc2e401bdb15de3adf2b80327569a2b60a4836eb6b2f2cb906f1e6,TRUNCATED_ON_LIST
131022,1035,1238,e2574e496bdaab49f161ac19ce43352a163db419dfbbbc2ff676e1eb7b325f0a,6988aba6adea85923901263e962912ca372f6b7928d491eefb0b2d5a799a9317,TRUNCATED_ON_LIST
131018,1034,1313,57a9aa4d171490a1d1f86381d37799aa7e464e899884dbc8aa2e30d1736ca061,79c9bd42aa6ac3b991c15ee94a99b9c632b6a25fcf15de07670a5f8834bcfb55,TRUNCATED_ON_LIST
131017,1033,1364,b6b1aff6c0e9f87eeb3be14afdbcfbb807ac2d0e75895593f8a11d9b1ba10f02,bc8d59f2ad82da5b3842e2a344218519612474b69b8ab4ec138be9ca95073d41,TRUNCATED_ON_LIST
131016,1034,1314,9f214b92a283fce0a3eb2a74f84fa8fb60a2ce579bd5874c4f43e5cd40a20b01,541df9d10522f03499c582f0c6353e15c5d0c17b097d4c02ab36e141fedc17d6,TRUNCATED_ON_LIST
131012,1035,1235,64faf46cd1de564301bb7cb41fcb6e22981f6594fa24a303cde22530d18d3892,a3721153a538dce0a21fa10a10a1dbc357e205c57070f8e985784dc5d0f05999,TRUNCATED_ON_LIST
131011,1033,1338,02e85b995ec716463ffdf990a5a9781939f3706b6d43d6d24ea7d8c5c5ec20a2,559897d2c0e5f72ff95e0d1ad0394229fe5ccb223d606a72dca74f80b8742ab4,TRUNCATED_ON_LIST
131003,1033,1337,290b4458814c7c11fd7534a83de19c2ff6ce50ee5e26f2b14571f965ebd560b7,b087e6e42a0c23a6aa3c7f491cab6ee74d17ac90de88d1184da7ab76c0460967,TRUNCATED_ON_LIST
131000,1035,1246,adb4b1988cda7acd1546965bdda8bc40256982655ba07a19fce329f3adb4d245,a19d417517fe30aae04526a4b8f97b448a086aee6d26b37fb24ff929a0dff414,TRUNCATED_ON_LIST
130975,1035,1226,89e4e582af07df91f26d1fd756da29ffccc2e4bac1aae3ee56c064509da0db11,916b52970d507b0b08f57690ed460a93704cecf0f612fde1ec28ea5a91c75609,TRUNCATED_ON_LIST
130994,1035,1251,a2957793fd9705ec0d78fd9d2b196b5f5833f60d534cf9c7978540ba466631df,1ea0f78db319e36952e52fa389f2e59ad141d0b5817e04a32edf806817420394,TRUNCATED_ON_LIST
130972,1033,1319,70235efcbb163f867b358e22c135f2cda96fc995ea4f0008572379297fdd4710,35bcdf978f722b6e6d35857b50ad36414eeb5142579dbe828a38d889c9827ef9,TRUNCATED_ON_LIST
130971,1033,1337,cd864d104b59b506b689dcb13f9152b7f851ddf7aec718a01240aa4c801f4e3b,3bae7a1764cb7a85ece572a98d51aa092267cf79970b0d2f456a107dc7e4f59a,TRUNCATED_ON_LIST
130967,1036,1216,767e0390e54bad943c64cbbd68e04c3c692b259754e9e4e5d60bef903cc2d315,7dfa82c58ab5476cd93e643619b4771d910e7316e321c1934f2cb5cd0fc02961,TRUNCATED_ON_LIST
130965,1035,1314,7de60d340f9e48cde23128e760618c87889f776bb82f1e7985f77f9a8b5a48b8,589cade9941a91aa5cd44b9abddacb9a69c25572fee0d4be762f97be7fb8c1ba,TRUNCATED_ON_LIST
130964,1034,1327,c262d2d8f09264f35fb5d67efbddca58786865ca63ddacdfb77ec0a09fe87f8b,e92b6baa9d2f1ae6fb5caab1b314d79c33ab22ff120622b03c6677ee27861e05,TRUNCATED_ON_LIST
130962,1034,1340,884d2cf6c4716637d73726d05cc24c6efa74f33744513d0c88ac79744fb5b069,c39c48bd5eee772a9462b5d071914ec1ffec3873206170140595a4657281f554,TRUNCATED_ON_LIST
130956,1033,1334,3c91275207f55b141e2f93e4f898323c2a9313a1e8e4427e1dc2ee43b033a04a,022221dac7bdfedb638cb34685a85c53b7c907a55d58a8a0aa60bf9e878b122a,TRUNCATED_ON_LIST
130953,1034,1353,45e7e537f91f94069c5b89dd994fd01a43d1701777498d8b763edeb658c0c6c3,d228b02a4c0dc1d4d4a54bff4a26de5572f602fa3683a0dce5ffd72b0638c65e,TRUNCATED_ON_LIST
